target_type,target_name,query,purpose,priority
company,ITSKATES LIMITED,"""ITSKATES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ITSKATES LIMITED,"""ITSKATES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ITSKATES LIMITED,"""ITSKATES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ITSKATES LIMITED,"""ITSKATES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ITSKATES LIMITED,"""ITSKATES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ITSKATES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ITSKATES LIMITED,registry filing,medium
company,ITSKATES LIMITED,"""ITSKATES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ITSKATES LIMITED,"""ITSKATES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (property OR real estate OR land registry)",property,medium
company,JACK TAR LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JACK TAR LIMITED,registry filing,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JACK TAR LIMITED,"""JACK TAR LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (property OR real estate OR land registry)",property,medium
company,JAGANAR SHIPPING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JAGANAR SHIPPING LIMITED,registry filing,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JAGANAR SHIPPING LIMITED,"""JAGANAR SHIPPING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (property OR real estate OR land registry)",property,medium
company,JANSHA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JANSHA LIMITED,registry filing,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JANSHA LIMITED,"""JANSHA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (property OR real estate OR land registry)",property,medium
company,JCS HOLMAN LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JCS HOLMAN LIMITED,registry filing,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JCS HOLMAN LIMITED,"""JCS HOLMAN LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (property OR real estate OR land registry)",property,medium
company,JKC LEISURE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JKC LEISURE LIMITED,registry filing,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JKC LEISURE LIMITED,"""JKC LEISURE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,JORDAN PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JORDAN PROPERTIES LIMITED,registry filing,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JORDAN PROPERTIES LIMITED,"""JORDAN PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (property OR real estate OR land registry)",property,medium
company,KEER PROPERTY INVESTMENT LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KEER PROPERTY INVESTMENT LIMITED,registry filing,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KEER PROPERTY INVESTMENT LIMITED,"""KEER PROPERTY INVESTMENT LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,KIBLA INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KIBLA INVESTMENTS LIMITED,registry filing,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KIBLA INVESTMENTS LIMITED,"""KIBLA INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,KNOLEDALE PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KNOLEDALE PROPERTIES LIMITED,registry filing,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KNOLEDALE PROPERTIES LIMITED,"""KNOLEDALE PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,KRYTEN INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KRYTEN INVESTMENTS LIMITED,registry filing,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KRYTEN INVESTMENTS LIMITED,"""KRYTEN INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (property OR real estate OR land registry)",property,medium
company,LAZARD LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LAZARD LIMITED,registry filing,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LAZARD LIMITED,"""LAZARD LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (property OR real estate OR land registry)",property,medium
company,LENANE (INTERNATIONAL) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LENANE (INTERNATIONAL) LIMITED,registry filing,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LENANE (INTERNATIONAL) LIMITED,"""LENANE (INTERNATIONAL) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,LEXUS HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LEXUS HOLDINGS LIMITED,registry filing,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LEXUS HOLDINGS LIMITED,"""LEXUS HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (tender OR contract OR procurement)",procurement,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (property OR real estate OR land registry)",property,medium
company,LORD NELSON CRUISING LTD.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LORD NELSON CRUISING LTD.,registry filing,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LORD NELSON CRUISING LTD.,"""LORD NELSON CRUISING LTD."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,LUCAYAN INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LUCAYAN INVESTMENTS LIMITED,registry filing,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LUCAYAN INVESTMENTS LIMITED,"""LUCAYAN INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (tender OR contract OR procurement)",procurement,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (property OR real estate OR land registry)",property,medium
company,Lebres Services Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Lebres Services Limited,registry filing,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Lebres Services Limited,"""Lebres Services Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MACKEN CONSULTANTS LIMITED,"""MACKEN CONSULTANTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MACKEN CONSULTANTS LIMITED,"""MACKEN CONSULTANTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MACKEN CONSULTANTS LIMITED,"""MACKEN CONSULTANTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
