target_type,target_name,query,purpose,priority
company,GARCIA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GARCIA LIMITED,registry filing,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GCR Limited,"""GCR Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GCR Limited,"""GCR Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GCR Limited,"""GCR Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GCR Limited,"""GCR Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GCR Limited,"""GCR Limited"" (tender OR contract OR procurement)",procurement,medium
company,GCR Limited,"""GCR Limited"" (property OR real estate OR land registry)",property,medium
company,GCR Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GCR Limited,registry filing,medium
company,GCR Limited,"""GCR Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GCR Limited,"""GCR Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (property OR real estate OR land registry)",property,medium
company,GLENDINE HOLDING COMPANY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GLENDINE HOLDING COMPANY LIMITED,registry filing,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GLENDINE HOLDING COMPANY LIMITED,"""GLENDINE HOLDING COMPANY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (property OR real estate OR land registry)",property,medium
company,GLENMORE HOLDING COMPANY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GLENMORE HOLDING COMPANY LIMITED,registry filing,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GLENMORE HOLDING COMPANY LIMITED,"""GLENMORE HOLDING COMPANY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,GRANITE HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GRANITE HOLDINGS LIMITED,registry filing,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GRANITE HOLDINGS LIMITED,"""GRANITE HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,GRANITE INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GRANITE INVESTMENTS LIMITED,registry filing,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GRANITE INVESTMENTS LIMITED,"""GRANITE INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (tender OR contract OR procurement)",procurement,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (property OR real estate OR land registry)",property,medium
company,Gort Falcon Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Gort Falcon Limited,registry filing,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Gort Falcon Limited,"""Gort Falcon Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (tender OR contract OR procurement)",procurement,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (property OR real estate OR land registry)",property,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HAAGSE POORT (HOLDINGS)(MALTA) PLC,registry filing,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HAAGSE POORT (HOLDINGS)(MALTA) PLC,"""HAAGSE POORT (HOLDINGS)(MALTA) PLC"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (property OR real estate OR land registry)",property,medium
company,HAAGSE POORT (MALTA) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HAAGSE POORT (MALTA) LIMITED,registry filing,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HAAGSE POORT (MALTA) LIMITED,"""HAAGSE POORT (MALTA) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (property OR real estate OR land registry)",property,medium
company,HEMBADOO LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HEMBADOO LIMITED,registry filing,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HEMBADOO LIMITED,"""HEMBADOO LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (property OR real estate OR land registry)",property,medium
company,HUNTON LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HUNTON LIMITED,registry filing,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HUNTON LIMITED,"""HUNTON LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (property OR real estate OR land registry)",property,medium
company,Hahn & Company I Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Hahn & Company I Ltd,registry filing,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Hahn & Company I Ltd,"""Hahn & Company I Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (tender OR contract OR procurement)",procurement,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (property OR real estate OR land registry)",property,medium
company,Happy Sailing Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Happy Sailing Limited,registry filing,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Happy Sailing Limited,"""Happy Sailing Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Harvest Limited,"""Harvest Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Harvest Limited,"""Harvest Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Harvest Limited,"""Harvest Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Harvest Limited,"""Harvest Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Harvest Limited,"""Harvest Limited"" (tender OR contract OR procurement)",procurement,medium
company,Harvest Limited,"""Harvest Limited"" (property OR real estate OR land registry)",property,medium
company,Harvest Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Harvest Limited,registry filing,medium
company,Harvest Limited,"""Harvest Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Harvest Limited,"""Harvest Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (tender OR contract OR procurement)",procurement,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (property OR real estate OR land registry)",property,medium
company,Hibiscus Aircraft Leasing Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Hibiscus Aircraft Leasing Limited,registry filing,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Hibiscus Aircraft Leasing Limited,"""Hibiscus Aircraft Leasing Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (property OR real estate OR land registry)",property,medium
company,ISKRAMECO HOLDING MALTA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ISKRAMECO HOLDING MALTA LIMITED,registry filing,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ISKRAMECO HOLDING MALTA LIMITED,"""ISKRAMECO HOLDING MALTA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (property OR real estate OR land registry)",property,medium
company,JARRTON INTERNATIONAL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JARRTON INTERNATIONAL LIMITED,registry filing,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JARRTON INTERNATIONAL LIMITED,"""JARRTON INTERNATIONAL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JL INVESTMENTS HOLDING LIMITED,"""JL INVESTMENTS HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JL INVESTMENTS HOLDING LIMITED,"""JL INVESTMENTS HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
