target_type,target_name,query,purpose,priority
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,DS CORPORATE CONSULTANTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt DS CORPORATE CONSULTANTS LIMITED,registry filing,medium
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,DS CORPORATE CONSULTANTS LIMITED,"""DS CORPORATE CONSULTANTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,DUKE INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt DUKE INVESTMENTS LIMITED,registry filing,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,DUKE INVESTMENTS LIMITED,"""DUKE INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (property OR real estate OR land registry)",property,medium
company,DUNIN ENTERPRISES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt DUNIN ENTERPRISES LIMITED,registry filing,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,DUNIN ENTERPRISES LIMITED,"""DUNIN ENTERPRISES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,E.W. HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt E.W. HOLDING LIMITED,registry filing,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,E.W. HOLDING LIMITED,"""E.W. HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (property OR real estate OR land registry)",property,medium
company,EASY INVEST LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EASY INVEST LIMITED,registry filing,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EASY INVEST LIMITED,"""EASY INVEST LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,EC CAPITAL HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EC CAPITAL HOLDINGS LIMITED,registry filing,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EC CAPITAL HOLDINGS LIMITED,"""EC CAPITAL HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (property OR real estate OR land registry)",property,medium
company,ECO BIO ENERGY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ECO BIO ENERGY LIMITED,registry filing,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ECO BIO ENERGY LIMITED,"""ECO BIO ENERGY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (property OR real estate OR land registry)",property,medium
company,ELEVEN YACHTING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ELEVEN YACHTING LIMITED,registry filing,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ELEVEN YACHTING LIMITED,"""ELEVEN YACHTING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (tender OR contract OR procurement)",procurement,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (property OR real estate OR land registry)",property,medium
company,ELLEBIE INTERNATIONAL LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ELLEBIE INTERNATIONAL LTD,registry filing,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ELLEBIE INTERNATIONAL LTD,"""ELLEBIE INTERNATIONAL LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,EMPRESS OMANI YACHTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EMPRESS OMANI YACHTS LIMITED,registry filing,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EMPRESS OMANI YACHTS LIMITED,"""EMPRESS OMANI YACHTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,FIDES CORPORATE SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FIDES CORPORATE SERVICES LIMITED,registry filing,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FIDES CORPORATE SERVICES LIMITED,"""FIDES CORPORATE SERVICES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (property OR real estate OR land registry)",property,medium
company,FIDES FIDUCIARY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FIDES FIDUCIARY LIMITED,registry filing,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,FIDES HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FIDES HOLDINGS LIMITED,registry filing,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FIDES HOLDINGS LIMITED,"""FIDES HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (property OR real estate OR land registry)",property,medium
company,FIDES MANAGEMENT LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FIDES MANAGEMENT LIMITED,registry filing,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FIDES MANAGEMENT LIMITED,"""FIDES MANAGEMENT LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,FIDES SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FIDES SERVICES LIMITED,registry filing,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FIDES SERVICES LIMITED,"""FIDES SERVICES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (property OR real estate OR land registry)",property,medium
company,FINTURIST LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FINTURIST LIMITED,registry filing,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FINTURIST LIMITED,"""FINTURIST LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (property OR real estate OR land registry)",property,medium
company,FIT 4 FUN LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FIT 4 FUN LIMITED,registry filing,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FIT 4 FUN LIMITED,"""FIT 4 FUN LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,G.S.B. hol Ltd,"""G.S.B. hol Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
